ID,Office_PIN,Applicant_City_PIN,Applicant_Gender,Applicant Age,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager Experience,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager Age,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2
FIN1009528,284001,284001,M,26,S,Salaried,Graduate,2,Level 1,Level 1,2,Probation,F,30,1,0,0,0,0,0
FIN1009529,800001,800026,M,40,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,37,2,0,0,0,0,0
FIN1009530,800001,,M,24,S,,Graduate,null,,,,,,null,,,,,,
FIN1009531,800001,844112,M,37,S,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009532,533101,533102,M,30,S,,Masters of Business Administration,7,Level 2,Level 2,3,Confirmation,M,31,4,1,97352,3,97352,3
FIN1009533,533101,533101,M,25,S,,Class XII,5,Level 2,Level 2,3,Probation,M,30,5,2,150721,4,150721,4
FIN1009534,533101,533261,M,43,M,,Graduate,9,Level 2,Level 2,3,Confirmation,M,30,6,0,80245,3,80245,3
FIN1009535,533101,533101,M,28,S,Salaried,Class XII,5,Level 2,Level 2,3,Probation,M,30,5,2,150721,4,150721,4
FIN1009536,533101,533288,M,35,M,Others,Graduate,4,Level 2,Level 2,3,Probation,M,38,6,2,51988,2,51988,2
FIN1009537,281001,281001,M,24,S,,Graduate,1,Level 3,Level 3,4,Probation,M,28,1,0,0,0,0,0
FIN1009538,680001,680541,M,60,M,,Others,32,Level 2,Level 2,3,Confirmation,M,44,1,0,275360,3,275360,3
FIN1009539,400075,400012,F,32,S,,Graduate,null,,,,,,null,,,,,,
FIN1009540,180012,181221,F,26,S,,Graduate,1,Level 3,Level 3,4,Probation,M,36,4,2,0,0,0,0
FIN1009541,180012,181124,M,55,M,Others,Graduate,1,Level 3,Level 3,4,Probation,M,36,4,2,0,0,0,0
FIN1009542,180012,181143,M,28,S,,Graduate,1,Level 3,Level 3,4,Probation,M,44,1,0,0,0,0,0
FIN1009543,431001,431001,F,21,S,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009544,431001,431001,F,25,S,Salaried,Graduate,1,Level 4,Level 4,6,Probation,M,39,0,0,0,0,0,0
FIN1009545,431001,431001,M,36,M,,Graduate,null,,,,,,null,,,,,,
FIN1009546,695014,695127,M,33,S,Salaried,Graduate,12,Level 1,Level 1,2,Confirmation,F,42,3,1,70229,3,70229,3
